Id,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
12868,Williamstown,13/8 The Strand,2,t,SP,Greg,7/11/2016,8.0,3016.0,2.0,1.0,1.0,84.0,110.0,1980.0,Hobsons Bay,-37.8581,144.9015,Western Metropolitan,6380.0
12869,Hawthorn East,63 Victoria Rd,5,h,PI,RT,14/05/2016,7.5,3123.0,5.0,2.0,2.0,452.0,319.0,1902.0,Boroondara,-37.8223,145.0494,Southern Metropolitan,6482.0
12870,Doncaster,1/10 Madeleine St,4,u,S,Barry,13/08/2016,13.9,3108.0,3.0,1.0,1.0,241.0,105.0,1970.0,Manningham,-37.7743,145.1093,Eastern Metropolitan,9028.0
12871,Ivanhoe East,15 Longstaff St,3,h,S,Nelson,20/05/2017,9.0,3079.0,3.0,1.0,2.0,792.0,,,Banyule,-37.774,145.0654,Eastern Metropolitan,1554.0
12872,Strathmore,68 Bournian Av,4,h,S,Nelson,23/09/2017,8.2,3041.0,4.0,3.0,2.0,224.0,,1950.0,,-37.73545,144.92164,Western Metropolitan,3284.0
12873,Werribee,17 Timbarra Dr,4,h,S,hockingstuart,22/07/2017,14.7,3030.0,4.0,2.0,2.0,520.0,201.0,2014.0,Wyndham,-37.91859,144.64143,Western Metropolitan,16166.0
12874,West Footscray,15 Alberta St,3,h,PI,Jas,1/07/2017,6.4,3012.0,3.0,1.0,2.0,422.0,109.0,1950.0,Maribyrnong,-37.796440000000004,144.86388,Western Metropolitan,5058.0
12875,Sunshine West,24 Hilma St,4,h,S,Barry,26/08/2017,10.5,3020.0,4.0,1.0,2.0,534.0,,1970.0,,-37.79161,144.80461,Western Metropolitan,6763.0
12876,Moorabbin,48 Matilda Rd,3,h,S,Woodards,4/03/2017,14.6,3189.0,3.0,1.0,4.0,690.0,,,Kingston,-37.9386,145.0585,Southern Metropolitan,2555.0
12877,Kew East,50 Windella Av,3,h,VB,Jellis,16/09/2017,7.3,3102.0,3.0,2.0,2.0,741.0,,,,-37.7955,145.05046000000004,Southern Metropolitan,2671.0
12878,Brunswick,79 Hope St,4,h,S,Jellis,7/11/2016,5.2,3056.0,4.0,2.0,2.0,323.0,,,Moreland,-37.7637,144.9565,Northern Metropolitan,11918.0
12879,Brunswick,3/30 Heller St,2,t,S,Jellis,25/02/2017,5.2,3056.0,2.0,2.0,1.0,156.0,87.0,2007.0,Moreland,-37.7744,144.9498,Northern Metropolitan,11918.0
12880,Port Melbourne,401/216 Rouse St,1,u,S,Buxton,7/11/2016,3.8,3207.0,1.0,1.0,1.0,0.0,,,Port Phillip,-37.841,144.9379,Southern Metropolitan,8648.0
12881,Ormond,6/13 Ulupna Rd,1,u,SP,Thomson,17/09/2016,11.8,3204.0,1.0,1.0,1.0,0.0,36.0,1970.0,Glen Eira,-37.9028,145.0426,Southern Metropolitan,3578.0
12882,Essendon,26 Brewster St,4,h,S,McDonald,4/03/2017,8.0,3040.0,4.0,2.0,4.0,704.0,,,Moonee Valley,-37.7509,144.9219,Western Metropolitan,9264.0
12883,Bentleigh,74 Fromer St,4,h,S,hockingstuart,10/09/2016,13.0,3204.0,3.0,2.0,2.0,610.0,112.0,1940.0,Glen Eira,-37.9291,145.0472,Southern Metropolitan,6795.0
12884,Spotswood,4 Steel St,3,h,S,Biggin,27/06/2016,7.7,3015.0,4.0,1.0,2.0,532.0,518.0,1965.0,Hobsons Bay,-37.8248,144.8717,Western Metropolitan,1223.0
12885,Avondale Heights,8 Herbert St,3,h,S,Nelson,22/05/2016,10.5,3034.0,3.0,1.0,1.0,581.0,106.0,1960.0,Moonee Valley,-37.7691,144.8575,Western Metropolitan,4502.0
12886,Spotswood,118 The Avenue,4,t,S,Jas,17/09/2016,7.7,3015.0,3.0,3.0,2.0,278.0,277.0,2015.0,Hobsons Bay,-37.8261,144.8718,Western Metropolitan,1223.0
12887,Reservoir,2/2 Leamington St,2,u,S,Love,25/02/2017,11.2,3073.0,2.0,1.0,1.0,111.0,,,Darebin,-37.7128,145.0075,Northern Metropolitan,21650.0
12888,Thornbury,8/14 Hutton St,1,u,S,LITTLE,19/11/2016,6.5,3071.0,1.0,1.0,1.0,0.0,,,Darebin,-37.7557,144.9993,Northern Metropolitan,8870.0
12889,Maidstone,2/9 Havelock St,3,t,S,Biggin,3/09/2017,6.4,3012.0,3.0,2.0,2.0,147.0,125.0,2015.0,,-37.785379999999996,144.87958999999995,Western Metropolitan,3873.0
12890,Northcote,4A Jessie St,3,h,S,Jellis,19/11/2016,5.5,3070.0,3.0,2.0,1.0,165.0,,1997.0,Darebin,-37.7814,145.0039,Northern Metropolitan,11364.0
12891,Maribyrnong,3/6 Randall St,3,u,S,Rendina,7/11/2016,8.7,3032.0,3.0,2.0,2.0,202.0,121.0,2006.0,Maribyrnong,-37.768,144.8894,Western Metropolitan,4918.0
12892,Bentleigh East,11 Moylan St,4,h,S,Gary,17/09/2016,13.9,3165.0,4.0,2.0,2.0,700.0,165.0,1950.0,Glen Eira,-37.9117,145.0534,Southern Metropolitan,10969.0
12893,Bayswater,18B Orchard Rd,3,t,S,Fletchers,1/07/2017,23.2,3153.0,3.0,2.0,1.0,187.0,125.0,2010.0,Knox,-37.83909,145.26075,Eastern Metropolitan,5030.0
12894,Viewbank,178 Graham Rd,3,h,S,Barry,24/06/2017,8.9,3084.0,3.0,1.0,0.0,658.0,,,Banyule,-37.73346,145.08359,Eastern Metropolitan,2698.0
12895,Brighton,152A Cochrane St,4,h,S,Hodges,3/12/2016,11.2,3186.0,4.0,2.0,2.0,436.0,,,Bayside,-37.8927,145.0005,Southern Metropolitan,10579.0
12896,Keilor Park,610 Fullarton Rd,3,h,SA,Nelson,3/06/2017,10.4,3042.0,3.0,1.0,2.0,647.0,126.0,1975.0,Brimbank,-37.72544,144.85259,Western Metropolitan,1119.0
12897,Surrey Hills,1 Oak St,5,h,S,Fletchers,19/08/2017,10.2,3127.0,5.0,3.0,2.0,368.0,,,,-37.83587,145.10914,Southern Metropolitan,5457.0
12898,Avondale Heights,21 River Dr,3,t,S,Moonee,8/10/2016,10.5,3034.0,3.0,2.0,2.0,339.0,,,Moonee Valley,-37.7519,144.8534,Western Metropolitan,4502.0
12899,Watsonia,3/8 Herbert St,2,t,S,Stockdale,23/04/2016,14.9,3087.0,2.0,1.0,1.0,184.0,,,Banyule,-37.7143,145.0781,Northern Metropolitan,2329.0
12900,North Melbourne,103/171 Flemington Rd,1,u,S,W.B.,27/11/2016,2.3,3051.0,1.0,1.0,1.0,0.0,45.0,1975.0,Melbourne,-37.7955,144.9492,Northern Metropolitan,6821.0
12901,Wantirna South,10/1401 High Street Rd,3,u,S,Ray,8/07/2017,14.7,3152.0,3.0,1.0,1.0,190.0,,2000.0,Knox,-37.87638,145.2313,Eastern Metropolitan,7082.0
12902,Carnegie,4/314 Neerim Rd,2,u,SP,hockingstuart,4/06/2016,11.4,3163.0,2.0,1.0,2.0,0.0,67.0,2009.0,Glen Eira,-37.8893,145.0589,Southern Metropolitan,7822.0
12903,Albert Park,1 Moubray St,3,h,VB,Greg,7/11/2016,3.3,3206.0,3.0,2.0,1.0,132.0,159.0,1996.0,Port Phillip,-37.8415,144.952,Southern Metropolitan,3280.0
12904,Ormond,32a Bewdley St,2,h,S,Ray,8/10/2016,11.8,3204.0,2.0,1.0,1.0,516.0,,,Glen Eira,-37.906,145.0497,Southern Metropolitan,3578.0
12905,Hawthorn,24/1 Muir St,3,h,S,Marshall,15/07/2017,5.3,3122.0,3.0,2.0,1.0,109.0,109.5,1999.0,Boroondara,-37.81442,145.01531,Southern Metropolitan,11308.0
12906,Richmond,29 Westbank Tce,3,h,S,hockingstuart,22/08/2016,2.6,3121.0,2.0,2.0,1.0,203.0,112.0,1900.0,Yarra,-37.8214,145.0132,Northern Metropolitan,14949.0
12907,Hughesdale,105/175 Kangaroo Rd,2,u,VB,Woodards,12/11/2016,13.0,3166.0,2.0,1.0,1.0,0.0,70.0,2010.0,Monash,-37.9008,145.0859,Southern Metropolitan,3145.0
12908,Balwyn,17 Birdwood St,1,h,PI,hockingstuart,17/06/2017,7.9,3103.0,1.0,1.0,1.0,678.0,303.0,2016.0,Boroondara,-37.80292,145.06423999999996,Southern Metropolitan,5682.0
12909,Elwood,22/29 Dickens St,3,u,S,Chisholm,12/11/2016,7.7,3184.0,3.0,1.0,1.0,0.0,100.0,1960.0,Port Phillip,-37.8726,144.9846,Southern Metropolitan,8989.0
12910,Oak Park,10 Grevillia Rd,5,h,PI,Nelson,12/11/2016,11.5,3046.0,5.0,2.0,4.0,783.0,223.0,1950.0,Moreland,-37.7207,144.9263,Northern Metropolitan,2651.0
12911,Wollert,24 Edenvale Bvd,4,h,SP,hockingstuart,15/07/2017,25.5,3750.0,4.0,2.0,2.0,448.0,155.0,2011.0,Whittlesea,-37.619440000000004,145.01243,Northern Metropolitan,2940.0
12912,Thornbury,129 Clarendon St,3,h,S,Jellis,27/11/2016,6.5,3071.0,3.0,2.0,3.0,417.0,153.0,1930.0,Darebin,-37.7602,145.0084,Northern Metropolitan,8870.0
12913,Burwood,1/34 Cumming St,5,h,S,Ray,12/06/2016,11.7,3125.0,4.0,3.0,2.0,326.0,210.0,2013.0,Whitehorse,-37.8528,145.1129,Southern Metropolitan,5678.0
12914,Northcote,14 Jenkins St,3,h,S,McGrath,28/08/2016,5.5,3070.0,3.0,1.0,2.0,582.0,,1932.0,Darebin,-37.7651,145.0062,Northern Metropolitan,11364.0
12915,Doncaster,9 Ella Ct,3,h,S,Barry,27/05/2017,12.4,3108.0,3.0,1.0,1.0,633.0,,,Manningham,-37.79094,145.11335,Eastern Metropolitan,9028.0
12916,Williamstown,5 Railway Pl,3,h,PI,Sweeney,12/11/2016,8.0,3016.0,3.0,2.0,2.0,250.0,185.0,,Hobsons Bay,-37.8667,144.903,Western Metropolitan,6380.0
12917,Sunshine,82 Hertford Rd,2,h,S,Douglas,16/07/2016,12.6,3020.0,2.0,1.0,1.0,611.0,,,Brimbank,-37.7824,144.8414,Western Metropolitan,3755.0
12918,Oakleigh South,4 Montrose St,4,h,S,Buxton,4/02/2016,14.7,3167.0,4.0,2.0,1.0,535.0,,,Kingston,-37.9384,145.0878,South-Eastern Metropolitan,3692.0
12919,Essendon,22 Nimmo St,4,h,S,Nelson,10/09/2016,8.0,3040.0,4.0,3.0,2.0,256.0,217.0,2015.0,Moonee Valley,-37.7527,144.8957,Western Metropolitan,9264.0
12920,Richmond,6 Berry St,2,h,PI,hockingstuart,10/12/2016,2.6,3121.0,2.0,1.0,0.0,95.0,63.0,1900.0,Yarra,-37.8193,144.9976,Northern Metropolitan,14949.0
12921,Brighton,39 Warleigh Gr,2,h,S,Hodges,13/05/2017,11.2,3186.0,2.0,1.0,1.0,873.0,,,Bayside,-37.9043,145.0048,Southern Metropolitan,10579.0
12922,Richmond,30 Corsair St,2,h,S,Jellis,29/04/2017,2.6,3121.0,2.0,1.0,0.0,178.0,,,Yarra,-37.8226,145.0064,Northern Metropolitan,14949.0
12923,Northcote,13/200 Westgarth St,1,u,VB,Nelson,27/11/2016,5.5,3070.0,1.0,1.0,1.0,0.0,43.0,2014.0,Darebin,-37.7831,145.0124,Northern Metropolitan,11364.0
12924,Kensington,36 The Crescent,4,h,S,Nelson,15/10/2016,4.2,3031.0,4.0,3.0,1.0,0.0,,,Melbourne,-37.7941,144.91899999999995,Northern Metropolitan,5263.0
12925,Keilor East,83 Wyong St,3,h,S,Barry,18/06/2016,12.8,3033.0,3.0,1.0,2.0,606.0,141.0,1965.0,Moonee Valley,-37.7311,144.8663,Western Metropolitan,5629.0
12926,Brunswick West,33 Irvine Cr,3,h,S,Nelson,26/08/2017,5.2,3055.0,3.0,1.0,2.0,575.0,,,,-37.75461,144.94669,Northern Metropolitan,7082.0
12927,Sunbury,26 Briarwood Ct,3,h,S,YPA,16/09/2017,31.7,3429.0,3.0,1.0,3.0,515.0,101.0,1991.0,,-37.57662,144.74767,Western Metropolitan,14092.0
12928,Bentleigh East,872 Centre Rd,3,h,PI,McGrath,3/06/2017,13.8,3165.0,3.0,2.0,2.0,644.0,145.0,,Glen Eira,-37.923320000000004,145.07483,Southern Metropolitan,10969.0
12929,Williamstown,79 Aitken St,3,h,S,Greg,18/03/2017,8.0,3016.0,3.0,1.0,2.0,189.0,,,Hobsons Bay,-37.8643,144.9043,Western Metropolitan,6380.0
12930,South Yarra,13/4 Gordon Gr,2,u,S,Ray,27/06/2016,3.3,3141.0,2.0,1.0,1.0,0.0,61.0,1965.0,Stonnington,-37.8337,144.9886,Southern Metropolitan,14887.0
12931,Lalor,8 Bataan Ct,4,h,S,Melbourne,23/09/2017,16.3,3075.0,4.0,2.0,5.0,541.0,110.0,1980.0,,-37.66276,145.03073999999995,Northern Metropolitan,8279.0
12932,Ascot Vale,33 Hockey La,3,h,S,Nelson,15/10/2016,5.9,3032.0,3.0,2.0,2.0,308.0,,,Moonee Valley,-37.7759,144.9338,Western Metropolitan,6567.0
12933,North Melbourne,72 Curzon St,2,h,SP,Nelson,27/05/2017,1.8,3051.0,2.0,1.0,0.0,114.0,65.0,1910.0,Melbourne,-37.802479999999996,144.94846,Northern Metropolitan,6821.0
12934,Bulleen,40 Riverview Tce,3,h,S,Barry,4/06/2016,11.8,3105.0,3.0,1.0,1.0,701.0,,,Manningham,-37.7729,145.09799999999996,Eastern Metropolitan,4480.0
12935,Aberfeldie,435 Buckley St,3,h,S,Nelson,24/06/2017,7.5,3040.0,3.0,1.0,6.0,645.0,,,Moonee Valley,-37.75418,144.89016999999996,Western Metropolitan,1543.0
12936,Bundoora,8 Cabernet Cr,5,h,S,Ray,26/08/2017,12.1,3083.0,5.0,3.0,2.0,593.0,,,,-37.68878,145.05795,Northern Metropolitan,10175.0
12937,Abbotsford,55a Park St,4,h,VB,Nelson,4/06/2016,2.5,3067.0,3.0,1.0,2.0,120.0,142.0,2014.0,Yarra,-37.8072,144.9941,Northern Metropolitan,4019.0
12938,Ascot Vale,62 Mirams St,3,h,SP,Brad,16/07/2016,5.9,3032.0,3.0,1.0,1.0,242.0,110.0,1920.0,Moonee Valley,-37.7765,144.9114,Western Metropolitan,6567.0
12939,Mill Park,34 Border Dr,3,h,S,Love,9/09/2017,17.9,3082.0,3.0,2.0,2.0,585.0,,,,-37.65027,145.06136,Northern Metropolitan,10529.0
12940,Hawthorn,15/9 Lisson Gr,2,u,S,Jellis,8/04/2017,4.6,3122.0,2.0,1.0,1.0,2679.0,78.0,1960.0,Boroondara,-37.8261,145.0269,Southern Metropolitan,11308.0
12941,Airport West,3/26 Highridge Cr,3,u,S,Nelson,8/07/2017,10.4,3042.0,3.0,1.0,2.0,169.0,153.0,2000.0,Moonee Valley,-37.72752,144.88358,Western Metropolitan,3464.0
12942,Taylors Hill,20 Hobart Wy,3,h,SP,YPA,22/07/2017,18.0,3037.0,3.0,2.0,1.0,343.0,119.0,2011.0,Melton,-37.7117,144.75204,Western Metropolitan,4242.0
12943,Coburg,1/33 Sheffield St,2,h,SP,Jellis,19/11/2016,7.8,3058.0,2.0,1.0,0.0,157.0,,,Moreland,-37.7464,144.9676,Northern Metropolitan,11204.0
12944,Bundoora,36 Ormond Bvd,4,h,S,Ray,9/09/2017,12.1,3083.0,4.0,3.0,2.0,331.0,331.0,2010.0,,-37.67998,145.07345,Northern Metropolitan,10175.0
12945,Fitzroy North,7/14 Rae St,1,u,SP,Jellis,4/03/2017,3.5,3068.0,1.0,1.0,1.0,0.0,40.0,1975.0,Yarra,-37.7925,144.9786,Northern Metropolitan,6244.0
12946,Carlton,87 Palmerston St,3,h,S,Harrington,9/09/2017,1.6,3053.0,3.0,1.0,1.0,110.0,128.0,1880.0,,-37.79667,144.97204,Northern Metropolitan,6786.0
12947,Newport,26 Mirls St,4,h,S,Sweeney,9/09/2017,6.2,3015.0,4.0,2.0,2.0,409.0,181.0,1910.0,,-37.84445,144.87966,Western Metropolitan,5498.0
12948,Chadstone,1/32 Kelly St,2,h,S,Buxton,24/09/2016,13.6,3148.0,2.0,1.0,1.0,842.0,,1972.0,Monash,-37.8859,145.0979,Southern Metropolitan,3582.0
12949,Thornbury,159A Smith St,2,h,S,Nelson,8/07/2017,7.0,3071.0,2.0,1.0,0.0,225.0,100.0,1960.0,Darebin,-37.75642,144.98755,Northern Metropolitan,8870.0
12950,Toorak,1/48 Mathoura Rd,2,u,S,Hodges,13/05/2017,4.6,3142.0,2.0,1.0,0.0,0.0,,,Stonnington,-37.8454,145.0076,Southern Metropolitan,7217.0
12951,Clifton Hill,104 Noone St,2,h,S,Nelson,18/03/2017,3.4,3068.0,2.0,1.0,0.0,170.0,,,Yarra,-37.7936,144.995,Northern Metropolitan,2954.0
12952,Notting Hill,1/3 Saniky St,3,u,S,Barry,17/06/2017,16.7,3168.0,3.0,1.0,1.0,390.0,118.0,1970.0,Monash,-37.90354,145.14394,Southern Metropolitan,902.0
12953,Oakleigh,105 Atkinson St,3,h,S,Ray,12/11/2016,14.0,3166.0,3.0,1.0,2.0,553.0,,,Monash,-37.8956,145.0928,Southern Metropolitan,3224.0
12954,Williamstown,73 Victoria St,4,h,SP,Village,11/03/2017,8.0,3016.0,4.0,3.0,2.0,321.0,287.0,,Hobsons Bay,-37.8623,144.8884,Western Metropolitan,6380.0
12955,Footscray,10/24 Eldridge St,2,u,S,Burnham,27/06/2016,6.4,3011.0,2.0,1.0,1.0,0.0,55.0,1960.0,Maribyrnong,-37.789,144.8932,Western Metropolitan,7570.0
12956,Reservoir,140 Purinuan Rd,2,h,S,Barry,19/11/2016,11.2,3073.0,2.0,1.0,3.0,720.0,,,Darebin,-37.7076,145.017,Northern Metropolitan,21650.0
12957,Hawthorn East,6/20 Denmark Hill Rd,1,u,S,Jellis,27/05/2017,6.2,3123.0,1.0,1.0,0.0,0.0,50.0,1960.0,Boroondara,-37.8327,145.05428,Southern Metropolitan,6482.0
12958,Reservoir,3/41 Fordham Rd,2,t,S,Nelson,12/11/2016,11.2,3073.0,2.0,1.0,1.0,96.0,73.0,2013.0,Darebin,-37.7139,145.0198,Northern Metropolitan,21650.0
12959,Kensington,33 McCracken St,4,h,SP,Hodges,22/04/2017,4.2,3031.0,4.0,2.0,1.0,309.0,,,Melbourne,-37.791,144.928,Northern Metropolitan,5263.0
12960,Pascoe Vale,2 Hazel Gr,2,h,S,New,10/12/2016,9.9,3044.0,2.0,1.0,3.0,629.0,,1975.0,Moreland,-37.7312,144.9399,Northern Metropolitan,7485.0
12961,Northcote,1/13 Kellett St,2,u,S,Nelson,24/09/2016,5.5,3070.0,2.0,1.0,1.0,129.0,115.0,1975.0,Darebin,-37.7668,145.0063,Northern Metropolitan,11364.0
12962,Brunswick,314 Barkly St,3,h,PI,Nelson,7/05/2016,5.2,3056.0,3.0,2.0,2.0,426.0,,1880.0,Moreland,-37.7759,144.9578,Northern Metropolitan,11918.0
12963,Hoppers Crossing,9 Matthew Cl,4,h,SP,One,16/09/2017,18.4,3029.0,4.0,2.0,2.0,452.0,134.0,1993.0,,-37.875170000000004,144.67094,Western Metropolitan,13830.0
12964,Rosanna,51 Davies St,3,h,S,Fletchers,17/09/2016,11.4,3084.0,3.0,2.0,1.0,323.0,142.0,2015.0,Banyule,-37.7359,145.0614,Eastern Metropolitan,3540.0
12965,Hoppers Crossing,10 Dawe Ct,3,h,S,hockingstuart,3/06/2017,18.4,3029.0,3.0,1.0,2.0,565.0,,,Wyndham,-37.868520000000004,144.68039,Western Metropolitan,13830.0
12966,Essendon,1/143 Bradshaw St,2,u,S,Brad,3/06/2017,7.5,3040.0,2.0,1.0,1.0,195.0,,,Moonee Valley,-37.74125,144.89502,Western Metropolitan,9264.0
12967,Reservoir,19 Tovey St,4,h,S,Ray,8/04/2017,11.2,3073.0,4.0,3.0,3.0,697.0,213.0,1970.0,Darebin,-37.701,144.9993,Northern Metropolitan,21650.0
12968,Albion,2/32 Forrest St,3,u,S,Douglas,25/02/2017,13.9,3020.0,3.0,2.0,7.0,420.0,150.0,1970.0,Brimbank,-37.7848,144.8231,Western Metropolitan,2185.0
12969,Richmond,20 Lincoln St,4,h,S,Kay,30/07/2016,2.6,3121.0,4.0,3.0,2.0,108.0,108.0,2010.0,Yarra,-37.8129,145.0013,Northern Metropolitan,14949.0
12970,Bentleigh,60A Fromer St,4,t,S,Buxton,12/08/2017,11.4,3204.0,4.0,3.0,2.0,306.0,200.0,2014.0,Glen Eira,-37.92893,145.04581000000005,Southern Metropolitan,6795.0
12971,Broadmeadows,23 Bicknell Ct,3,h,S,Stockdale,3/09/2017,14.0,3047.0,3.0,1.0,1.0,659.0,,,,-37.69404,144.91763999999995,Northern Metropolitan,4294.0
12972,Richmond,3/11 Brougham St,1,u,S,Biggin,3/12/2016,2.6,3121.0,1.0,1.0,1.0,502.0,38.0,1950.0,Yarra,-37.8214,144.9997,Northern Metropolitan,14949.0
12973,Armadale,9/19 Mercer Rd,3,u,PI,Marshall,7/05/2016,6.3,3143.0,3.0,2.0,1.0,2113.0,14.0,1970.0,Stonnington,-37.8543,145.0262,Southern Metropolitan,4836.0
12974,Albert Park,6 Gray La,3,h,SP,White,29/04/2017,3.3,3206.0,3.0,1.0,1.0,185.0,,,Port Phillip,-37.8435,144.9538,Southern Metropolitan,3280.0
12975,Ardeer,48 McLaughlin St,3,h,S,Barry,22/07/2017,12.8,3022.0,3.0,1.0,1.0,603.0,,,Brimbank,-37.781040000000004,144.80357,Western Metropolitan,1281.0
12976,Essendon West,479a Buckley St,3,h,S,Nelson,15/10/2016,9.8,3040.0,3.0,1.0,2.0,293.0,,,Moonee Valley,-37.7535,144.8836,Western Metropolitan,588.0
12977,Oakleigh South,4 Cascade St,5,h,S,Ray,11/02/2017,14.7,3167.0,5.0,2.0,2.0,558.0,239.0,1987.0,Kingston,-37.9366,145.0954,South-Eastern Metropolitan,3692.0
12978,Gladstone Park,245 Carrick Dr,3,h,SP,Barry,12/08/2017,12.9,3043.0,3.0,1.0,2.0,552.0,136.0,1980.0,Hume,-37.686409999999995,144.89826000000005,Western Metropolitan,3285.0
12979,Watsonia,28 Grace St,3,h,S,Buckingham,17/06/2017,14.5,3087.0,3.0,1.0,2.0,700.0,,,Banyule,-37.70994,145.07997,Northern Metropolitan,2329.0
12980,Knoxfield,8 Mistletoe Cl,4,h,S,Noel,27/05/2017,23.3,3180.0,4.0,2.0,2.0,620.0,,,Knox,-37.88308,145.24953,Eastern Metropolitan,2949.0
12981,Hawthorn East,38 Caroline St,3,h,S,Jellis,18/06/2016,7.5,3123.0,2.0,1.0,2.0,287.0,,,Boroondara,-37.8292,145.046,Southern Metropolitan,6482.0
12982,Pascoe Vale,41 Essex St,3,u,S,Brad,3/06/2017,8.5,3044.0,3.0,1.0,1.0,365.0,,,Moreland,-37.72737,144.94593,Northern Metropolitan,7485.0
12983,Eltham,1/1326 Main Rd,3,t,SP,Nelson,22/07/2017,18.0,3095.0,3.0,2.0,2.0,247.0,,2009.0,Nillumbik,-37.703179999999996,145.16467,Eastern Metropolitan,6990.0
12984,Glen Iris,22 Kyarra Rd,4,h,S,Kay,25/02/2017,9.2,3146.0,4.0,2.0,3.0,548.0,205.0,1930.0,Stonnington,-37.8536,145.0547,Southern Metropolitan,10412.0
12985,Point Cook,89 Tristania Dr,4,h,SP,LJ,17/06/2017,14.7,3030.0,4.0,2.0,2.0,464.0,,,Wyndham,-37.90545,144.76077,Western Metropolitan,15542.0
12986,Williamstown North,8/46 Kororoit Creek Rd,2,u,SP,Williams,11/03/2017,8.9,3016.0,2.0,1.0,1.0,0.0,,1979.0,Hobsons Bay,-37.8573,144.8854,Western Metropolitan,802.0
12987,Glen Iris,4/46 Summerhill Rd,2,u,S,hockingstuart,13/05/2017,9.2,3146.0,2.0,1.0,2.0,0.0,,,Boroondara,-37.8521,145.0763,Southern Metropolitan,10412.0
12988,Templestowe Lower,11 Airdrie Ct,5,h,S,Jellis,29/04/2017,13.8,3107.0,5.0,4.0,2.0,501.0,,,Manningham,-37.762,145.1244,Eastern Metropolitan,5420.0
12989,Alphington,6 Como St,4,h,S,Jellis,1/07/2017,5.7,3078.0,4.0,2.0,2.0,803.0,,,Yarra,-37.78122000000001,145.0336,Northern Metropolitan,2211.0
12990,Maribyrnong,18/4 Wests Rd,2,u,S,Biggin,27/05/2017,4.3,3032.0,2.0,1.0,1.0,4977.0,79.0,2000.0,Maribyrnong,-37.77367,144.88161000000005,Western Metropolitan,4918.0
12991,West Footscray,10/745 Barkly St,2,u,PI,Sweeney,27/11/2016,8.2,3012.0,2.0,1.0,1.0,0.0,,,Maribyrnong,-37.796,144.8634,Western Metropolitan,5058.0
12992,Altona,27 McIntyre Dr,3,h,SP,Greg,18/03/2017,13.8,3018.0,3.0,2.0,2.0,534.0,136.0,1965.0,Hobsons Bay,-37.86,144.8245,Western Metropolitan,5301.0
12993,South Yarra,1107/12 Yarra St,1,u,PI,Biggin,13/08/2016,3.3,3141.0,1.0,1.0,1.0,0.0,56.0,2007.0,Stonnington,-37.836999999999996,144.9931,Southern Metropolitan,14887.0
12994,Keilor East,74 Lincoln Dr,4,h,S,Brad,4/06/2016,12.8,3033.0,3.0,1.0,1.0,622.0,126.0,1965.0,Moonee Valley,-37.7425,144.8683,Western Metropolitan,5629.0
12995,Eltham,87 Silver St,3,h,S,Morrison,3/06/2017,18.0,3095.0,3.0,1.0,1.0,960.0,,,Nillumbik,-37.709,145.14131,Eastern Metropolitan,6990.0
12996,Balwyn North,185 Doncaster Rd,4,h,PI,Jellis,10/12/2016,9.2,3104.0,4.0,2.0,2.0,715.0,,1939.0,Boroondara,-37.7943,145.083,Southern Metropolitan,7809.0
12997,Ascot Vale,67 Hurtle St,3,h,SP,Brad,17/09/2016,5.9,3032.0,3.0,2.0,2.0,617.0,149.0,1930.0,Moonee Valley,-37.7742,144.906,Western Metropolitan,6567.0
12998,North Melbourne,19/49 Haines St,2,u,PI,Woodards,12/08/2017,1.8,3051.0,2.0,1.0,1.0,1618.0,,,Melbourne,-37.79878,144.94746999999995,Northern Metropolitan,6821.0
12999,Beaumaris,14 Cavell Ct,5,h,S,hockingstuart,12/08/2017,17.3,3193.0,5.0,3.0,2.0,613.0,,,Bayside,-37.97732,145.04388,Southern Metropolitan,5366.0
13000,Kingsville,100 Coronation St,4,h,S,hockingstuart,20/05/2017,7.8,3012.0,4.0,1.0,1.0,318.0,145.0,1960.0,Maribyrnong,-37.8105,144.8803,Western Metropolitan,1808.0
13001,Werribee,34 Hooker Rd,3,h,S,hockingstuart,22/07/2017,14.7,3030.0,3.0,1.0,2.0,530.0,,,Wyndham,-37.89415,144.64143,Western Metropolitan,16166.0
13002,Carlton North,903 Rathdowne St,3,h,PI,Nelson,17/06/2017,3.5,3054.0,3.0,1.0,1.0,311.0,,,Yarra,-37.78305,144.97268,Northern Metropolitan,3106.0
13003,Boronia,3 Devenish Rd,3,h,S,iTRAK,15/07/2017,25.0,3155.0,3.0,2.0,2.0,723.0,138.0,1980.0,Knox,-37.85284,145.26942,Eastern Metropolitan,9704.0
13004,Niddrie,24 The Avenue,3,h,PI,Barry,8/04/2017,11.2,3042.0,3.0,2.0,2.0,795.0,,,Moonee Valley,-37.736,144.8771,Western Metropolitan,2291.0
13005,Maidstone,16 Lindenow St,3,h,S,Sweeney,12/11/2016,9.2,3012.0,3.0,1.0,3.0,528.0,,,Maribyrnong,-37.779,144.8829,Western Metropolitan,3873.0
13006,Hawthorn,504/2 Golding St,2,u,SP,Fletchers,15/07/2017,5.3,3122.0,2.0,1.0,1.0,0.0,,2014.0,Boroondara,-37.82214000000001,145.03288,Southern Metropolitan,11308.0
