Id,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Price
7447,Sunshine,74 Benjamin St,3,h,S,GL,25/02/2017,12.6,3020.0,3.0,1.0,0.0,426.0,,,Brimbank,-37.793,144.8283,Western Metropolitan,3755.0,794000.0
7448,Carnegie,1 Frogmore Rd,3,h,S,Woodards,7/05/2016,11.4,3163.0,4.0,2.0,2.0,751.0,40.0,1923.0,Glen Eira,-37.8945,145.0648,Southern Metropolitan,7822.0,1600000.0
7449,Seddon,11 Hotham St,3,h,SP,Jas,16/04/2016,6.6,3011.0,3.0,1.0,2.0,467.0,155.0,1946.0,Maribyrnong,-37.8093,144.8941,Western Metropolitan,2417.0,1395000.0
7450,Footscray,39 Warleigh Rd,3,t,S,Jas,27/06/2016,6.4,3011.0,3.0,2.0,2.0,112.0,168.0,2010.0,Maribyrnong,-37.8001,144.8797,Western Metropolitan,7570.0,735000.0
7451,Coburg,191 Ohea St,4,h,S,LITTLE,4/06/2016,7.8,3058.0,3.0,2.0,1.0,439.0,,,Moreland,-37.7363,144.9507,Northern Metropolitan,11204.0,905000.0
7452,Maidstone,6 Mandrel St,2,t,SP,hockingstuart,17/06/2017,6.4,3012.0,2.0,1.0,1.0,59.0,,2014.0,Maribyrnong,-37.778240000000004,144.87427,Western Metropolitan,3873.0,505500.0
7453,Hawthorn,5/40 Barkers Rd,2,u,VB,hockingstuart,22/05/2016,4.6,3122.0,2.0,1.0,1.0,0.0,70.0,1970.0,Boroondara,-37.813,145.0207,Southern Metropolitan,11308.0,470000.0
7454,Coburg,1/185 Moreland Rd,3,t,SP,Nelson,3/06/2017,6.7,3058.0,3.0,1.0,1.0,64.0,109.0,2011.0,Moreland,-37.75535,144.96481,Northern Metropolitan,11204.0,690000.0
7455,Bellfield,2 Erica Ct,2,h,SP,Miles,27/05/2017,8.8,3081.0,2.0,1.0,1.0,271.0,,,Banyule,-37.75329,145.04058999999995,Eastern Metropolitan,790.0,736500.0
7456,Sunshine West,27 Davey St,3,h,S,Sweeney,12/11/2016,13.5,3020.0,3.0,1.0,1.0,695.0,102.0,1950.0,Brimbank,-37.7853,144.8114,Western Metropolitan,6763.0,687000.0
7457,St Kilda,32/10 Acland St,1,u,S,Whiting,4/06/2016,6.1,3182.0,1.0,1.0,1.0,2879.0,49.0,1967.0,Port Phillip,-37.863,144.9747,Southern Metropolitan,13240.0,380000.0
7458,Croydon North,17 The Dell,4,h,S,hockingstuart,17/06/2017,23.0,3136.0,4.0,2.0,3.0,660.0,,,Maroondah,-37.764359999999996,145.2804,Eastern Metropolitan,2985.0,859000.0
7459,Hawthorn,3 Johnson St,4,h,S,Abercromby's,17/06/2017,5.3,3122.0,4.0,3.0,2.0,354.0,,,Boroondara,-37.81691,145.03721000000004,Southern Metropolitan,11308.0,2053000.0
7460,Forest Hill,19 Victor Cr,3,h,S,McGrath,22/07/2017,15.4,3131.0,3.0,1.0,1.0,590.0,114.0,1960.0,Whitehorse,-37.84308,145.168,Eastern Metropolitan,4385.0,1011000.0
7461,Glen Iris,15 Yeovil Rd,4,h,S,Kay,27/11/2016,9.2,3146.0,4.0,2.0,2.0,1485.0,295.0,1966.0,Boroondara,-37.8509,145.0856,Southern Metropolitan,10412.0,2950000.0
7462,Derrimut,7 Bateman Cl,3,h,PI,FN,9/09/2017,14.7,3030.0,3.0,2.0,2.0,504.0,,,,-37.79691,144.7669,Western Metropolitan,2276.0,630000.0
7463,Collingwood,82 Sackville St,2,h,S,Jellis,14/05/2016,1.6,3066.0,3.0,1.0,1.0,282.0,112.0,1920.0,Yarra,-37.7985,144.9883,Northern Metropolitan,4553.0,1265000.0
7464,Reservoir,33 Shand Rd,2,h,S,Love,25/02/2017,11.2,3073.0,2.0,1.0,2.0,631.0,,,Darebin,-37.7211,145.0195,Northern Metropolitan,21650.0,968000.0
7465,Heidelberg,2/14 Edgar St,3,t,VB,hockingstuart,29/07/2017,8.9,3084.0,3.0,2.0,2.0,161.0,135.0,2010.0,Banyule,-37.74897,145.07023999999996,Eastern Metropolitan,2890.0,835000.0
7466,Fitzroy North,476 Brunswick St,2,h,S,Jellis,6/05/2017,3.5,3068.0,2.0,1.0,0.0,204.0,,,Yarra,-37.7925,144.9797,Northern Metropolitan,6244.0,1200000.0
7467,Sunshine North,93 Westmoreland Rd,2,h,S,Douglas,15/10/2016,13.3,3020.0,2.0,1.0,2.0,588.0,,,Brimbank,-37.7674,144.8362,Western Metropolitan,4217.0,715000.0
7468,Avondale Heights,61 Doyle St,3,h,SP,Moonee,26/07/2016,10.5,3034.0,3.0,1.0,1.0,597.0,,,Moonee Valley,-37.7568,144.8572,Western Metropolitan,4502.0,635000.0
7469,Glenroy,25 Hilda St,3,h,S,YPA,19/08/2017,11.2,3046.0,3.0,1.0,1.0,308.0,93.0,1950.0,,-37.69879,144.93354,Northern Metropolitan,8870.0,570000.0
7470,Campbellfield,2 Augusta Av,4,h,VB,Raine,19/08/2017,16.6,3061.0,4.0,2.0,4.0,688.0,175.0,1970.0,,-37.6714,144.95458,Northern Metropolitan,1889.0,650000.0
7471,Mill Park,2/7 Bradley Dr,2,h,S,Ray,24/06/2017,17.9,3082.0,2.0,1.0,1.0,389.0,104.0,2005.0,Whittlesea,-37.65623,145.07431,Northern Metropolitan,10529.0,428000.0
7472,Sunshine,24 Matthews St,3,h,PI,Jas,22/07/2017,10.5,3020.0,3.0,1.0,3.0,703.0,,1950.0,Brimbank,-37.79337,144.8418,Western Metropolitan,3755.0,910000.0
7473,Williamstown,35 Chandler St,4,h,PI,hockingstuart,4/03/2017,8.0,3016.0,4.0,2.0,4.0,457.0,,,Hobsons Bay,-37.8517,144.8923,Western Metropolitan,6380.0,1400000.0
7474,South Yarra,18 Avoca St,4,h,S,Castran,12/11/2016,3.3,3141.0,4.0,2.0,0.0,292.0,272.0,1880.0,Stonnington,-37.8377,144.9894,Southern Metropolitan,14887.0,5700000.0
7475,Nunawading,3/7 Lilian St,3,t,S,Fletchers,27/05/2017,15.4,3131.0,3.0,3.0,2.0,338.0,28.0,,Whitehorse,-37.827040000000004,145.16801,Eastern Metropolitan,4973.0,1235000.0
7476,Eltham,11 Thornton St,4,h,S,Morrison,16/09/2017,18.0,3095.0,4.0,2.0,2.0,1010.0,,,,-37.728809999999996,145.13703999999996,Eastern Metropolitan,6990.0,890000.0
7477,Williamstown,6/13 Dover Rd,2,u,S,RT,24/09/2016,8.0,3016.0,2.0,1.0,1.0,0.0,61.0,1970.0,Hobsons Bay,-37.8563,144.8995,Western Metropolitan,6380.0,491500.0
7478,Princes Hill,109 McIlwraith St,3,h,PI,Nelson,3/06/2017,3.5,3054.0,3.0,1.0,0.0,204.0,194.0,1910.0,Yarra,-37.782509999999995,144.96817,Northern Metropolitan,1008.0,1900000.0
7479,Sunshine West,17 Fern St,3,h,PI,Barry,16/04/2016,13.5,3020.0,3.0,1.0,2.0,696.0,148.0,1960.0,Brimbank,-37.7836,144.7988,Western Metropolitan,6763.0,480000.0
7480,Thornbury,43 Ballantyne St,2,h,S,Holland,24/09/2016,6.5,3071.0,2.0,1.0,1.0,258.0,157.0,,Darebin,-37.7584,144.9971,Northern Metropolitan,8870.0,925000.0
7481,Brighton,5A Hall St,3,h,S,Nick,17/06/2017,10.5,3186.0,3.0,2.0,2.0,369.0,,,Bayside,-37.91728,145.00206,Southern Metropolitan,10579.0,2020000.0
7482,Wheelers Hill,3 Cotoneaster Ct,3,h,S,Ray,3/09/2017,16.7,3150.0,3.0,2.0,3.0,654.0,,,,-37.91101,145.17293,South-Eastern Metropolitan,7392.0,950000.0
7483,Northcote,24 Barry St,3,h,S,Harrington,19/11/2016,5.5,3070.0,3.0,1.0,1.0,407.0,143.0,1900.0,Darebin,-37.7799,144.9937,Northern Metropolitan,11364.0,1715000.0
7484,Hawthorn,1g Robinson Rd,3,u,S,Marshall,3/06/2017,5.3,3122.0,3.0,2.0,2.0,0.0,,,Boroondara,-37.83,145.04186,Southern Metropolitan,11308.0,970000.0
7485,Craigieburn,66 Willmott Dr,3,h,S,Ray,29/07/2017,20.6,3064.0,3.0,1.0,1.0,301.0,109.0,2001.0,Hume,-37.58739,144.92619,Northern Metropolitan,15510.0,390000.0
7486,Richmond,35 Shelley St,2,h,S,Biggin,15/10/2016,2.6,3121.0,2.0,1.0,0.0,139.0,54.0,1920.0,Yarra,-37.8118,144.9937,Northern Metropolitan,14949.0,905000.0
7487,Brunswick West,10/446 Albion St,1,u,PI,McDonald,25/02/2017,5.9,3055.0,1.0,1.0,1.0,0.0,45.0,1970.0,Moreland,-37.7586,144.9433,Northern Metropolitan,7082.0,252000.0
7488,Hughesdale,18 Paget St,2,h,S,Woodards,3/09/2016,13.0,3166.0,2.0,1.0,1.0,732.0,97.0,1950.0,Monash,-37.8931,145.0791,Southern Metropolitan,3145.0,1550000.0
7489,Fitzroy North,205 Scotchmer St,3,h,S,Nelson,27/11/2016,3.5,3068.0,3.0,2.0,0.0,202.0,307.0,1898.0,Yarra,-37.7835,144.9867,Northern Metropolitan,6244.0,2150000.0
7490,Reservoir,4/43 St Vigeons Rd,1,u,SP,Ray,24/06/2017,12.0,3073.0,1.0,1.0,1.0,113.0,,,Darebin,-37.70717,145.02643,Northern Metropolitan,21650.0,365000.0
7491,Essendon West,4/426 Buckley St,3,t,VB,Nelson,18/06/2016,9.8,3040.0,3.0,2.0,2.0,0.0,118.0,2015.0,Moonee Valley,-37.7532,144.8848,Western Metropolitan,588.0,730000.0
7492,Glenroy,46 Sadie St,4,h,SP,Stockdale,24/09/2016,13.0,3046.0,4.0,1.0,2.0,695.0,,,Moreland,-37.6985,144.9441,Northern Metropolitan,8870.0,655000.0
7493,Dandenong North,11 Griffiths Ct,4,h,PI,Hall,17/06/2017,24.7,3175.0,4.0,2.0,1.0,811.0,,,Greater Dandenong,-37.95187,145.21249,South-Eastern Metropolitan,8322.0,750000.0
7494,Brunswick,176 Albert St,2,h,SP,Nelson,16/09/2017,5.2,3056.0,2.0,1.0,1.0,132.0,77.0,1905.0,,-37.7697,144.96866,Northern Metropolitan,11918.0,911000.0
7495,Burwood,8 Pescott Cl,4,t,S,Jellis,18/06/2016,11.7,3125.0,4.0,2.0,2.0,399.0,212.0,2005.0,Monash,-37.8597,145.1084,Southern Metropolitan,5678.0,1270000.0
7496,Southbank,2/95 Dodds St,2,u,S,Cayzer,7/05/2016,1.2,3006.0,2.0,1.0,1.0,0.0,,1995.0,Melbourne,-37.828,144.9683,Southern Metropolitan,8400.0,623000.0
7497,Doncaster East,54 Devon Dr,3,h,S,Barry,29/07/2017,14.3,3109.0,3.0,1.0,1.0,725.0,,,Manningham,-37.79509,145.15591,Eastern Metropolitan,10999.0,1120000.0
7498,Ormond,28 Garfield Av,4,h,VB,Woodards,23/09/2017,11.4,3204.0,4.0,2.0,2.0,590.0,178.0,1940.0,,-37.90433,145.05163000000005,Southern Metropolitan,3578.0,1450000.0
7499,Ferntree Gully,27 Malua Rd,2,h,S,Noel,23/09/2017,24.8,3156.0,2.0,1.0,1.0,733.0,110.0,1950.0,,-37.87101,145.26641999999995,Eastern Metropolitan,10788.0,775000.0
7500,Bentleigh,12b Coates St,4,t,S,hockingstuart,6/08/2016,13.0,3204.0,3.0,3.0,2.0,291.0,212.0,2012.0,Glen Eira,-37.9278,145.0337,Southern Metropolitan,6795.0,1435000.0
7501,St Kilda,2/19 Eildon Rd,3,t,VB,McGrath,7/11/2016,6.1,3182.0,3.0,2.0,2.0,128.0,183.0,2002.0,Port Phillip,-37.8624,144.9768,Southern Metropolitan,13240.0,1400000.0
7502,Hampton East,3 Besant St,2,h,PI,Buxton,27/06/2016,14.5,3188.0,2.0,1.0,2.0,658.0,,,Bayside,-37.9426,145.03,Southern Metropolitan,2356.0,830000.0
7503,Hawthorn,5 Wattle Gr,3,h,S,Marshall,22/08/2016,4.6,3122.0,3.0,1.0,1.0,304.0,125.0,1900.0,Boroondara,-37.8253,145.0287,Southern Metropolitan,11308.0,1855000.0
7504,Brunswick West,7 Morrow St,3,h,S,Brad,22/08/2016,5.9,3055.0,3.0,1.0,2.0,717.0,141.0,1950.0,Moreland,-37.7525,144.9321,Northern Metropolitan,7082.0,910000.0
7505,Prahran,102/11 Hillingdon Pl,2,u,S,Marshall,27/05/2017,4.6,3181.0,2.0,1.0,1.0,0.0,85.0,1900.0,Stonnington,-37.85163,144.9943,Southern Metropolitan,7717.0,698000.0
7506,Canterbury,6 Maysia St,4,h,S,Jellis,27/05/2017,8.4,3126.0,4.0,2.0,2.0,654.0,221.0,1945.0,Boroondara,-37.83208,145.07533,Southern Metropolitan,3265.0,2408000.0
7507,Ivanhoe,113 Green St,3,h,S,Nelson,22/05/2016,7.9,3079.0,3.0,1.0,1.0,597.0,115.0,1950.0,Banyule,-37.7645,145.0314,Eastern Metropolitan,5549.0,1102000.0
7508,Hawthorn,74 Denham St,2,h,S,LITTLE,25/02/2017,4.6,3122.0,2.0,1.0,0.0,243.0,,,Boroondara,-37.8198,145.0245,Southern Metropolitan,11308.0,1535000.0
7509,Ormond,616 North Rd,2,h,S,Eview,14/05/2016,11.8,3204.0,2.0,1.0,2.0,300.0,,,Glen Eira,-37.9045,145.0426,Southern Metropolitan,3578.0,765000.0
7510,Kealba,216 Sunshine Av,3,h,S,Barry,23/09/2017,14.0,3021.0,3.0,1.0,2.0,554.0,125.0,1975.0,,-37.73522,144.82044,Western Metropolitan,1202.0,572000.0
7511,Avondale Heights,41 Herbert St,3,h,SP,McDonald,1/07/2017,9.5,3034.0,3.0,1.0,4.0,603.0,,,Moonee Valley,-37.76616,144.8575,Western Metropolitan,4502.0,825000.0
7512,South Melbourne,16/63 Dorcas St,2,u,SP,Greg,4/06/2016,2.1,3205.0,2.0,2.0,1.0,0.0,,2001.0,Port Phillip,-37.8311,144.9679,Southern Metropolitan,5943.0,575000.0
7513,Taylors Hill,6 Hobart Wy,5,h,S,Barry,22/07/2017,18.0,3037.0,5.0,3.0,2.0,450.0,260.0,2011.0,Melton,-37.71152,144.75283000000005,Western Metropolitan,4242.0,725500.0
7514,Coburg,34 Soudan St,2,h,S,Nelson,24/06/2017,6.7,3058.0,2.0,1.0,1.0,476.0,97.0,1930.0,Moreland,-37.73883,144.95321,Northern Metropolitan,11204.0,996000.0
7515,Sunshine North,4a Downing St,3,h,SP,Douglas,26/07/2016,13.3,3020.0,3.0,3.0,2.0,221.0,155.0,2011.0,Brimbank,-37.7708,144.8401,Western Metropolitan,4217.0,620000.0
7516,Hampton,50 Holyrood St,4,h,PI,Hodges,23/04/2016,13.7,3188.0,4.0,3.0,4.0,583.0,305.0,2000.0,Bayside,-37.9336,144.9999,Southern Metropolitan,5454.0,2200000.0
7517,Prahran,5/60 Chomley St,2,u,S,Jellis,14/05/2016,4.5,3181.0,2.0,1.0,1.0,0.0,,,Stonnington,-37.8559,145.006,Southern Metropolitan,7717.0,473000.0
7518,Highett,13 Tennyson St,3,h,S,hockingstuart,19/08/2017,16.0,3190.0,3.0,1.0,2.0,652.0,,,,-37.95422,145.054,Southern Metropolitan,4794.0,1080000.0
7519,Coburg,2/618 Sydney Rd,3,t,S,Brad,25/02/2017,7.8,3058.0,3.0,1.0,1.0,102.0,95.0,1976.0,Moreland,-37.736,144.9665,Northern Metropolitan,11204.0,600000.0
7520,Burwood,383 Burwood Hwy,3,h,S,RW,29/07/2017,10.4,3125.0,3.0,1.0,2.0,719.0,,,Whitehorse,-37.85156,145.13054,Southern Metropolitan,5678.0,1750500.0
7521,Heidelberg,2/56 Banksia St,2,t,SP,Miles,17/09/2016,10.6,3084.0,2.0,1.0,1.0,88.0,,,Banyule,-37.7587,145.0629,Eastern Metropolitan,2890.0,595000.0
7522,Ascot Vale,58 Fenton St,4,h,S,Nelson,14/05/2016,5.9,3032.0,3.0,2.0,2.0,683.0,232.0,1978.0,Moonee Valley,-37.775,144.93200000000004,Western Metropolitan,6567.0,1340000.0
7523,Yarraville,89 Ballarat St,2,h,S,Jas,3/06/2017,6.3,3013.0,2.0,1.0,0.0,150.0,79.0,1900.0,Maribyrnong,-37.819559999999996,144.89054,Western Metropolitan,6543.0,950000.0
7524,Altona,1/60 David St,3,u,S,Jas,10/12/2016,13.8,3018.0,3.0,2.0,2.0,230.0,,,Hobsons Bay,-37.8646,144.827,Western Metropolitan,5301.0,605000.0
7525,Boronia,10 Weyburn Rd,3,h,SP,iTRAK,3/06/2017,25.0,3155.0,3.0,2.0,3.0,723.0,,,Knox,-37.83883,145.28893,Eastern Metropolitan,9704.0,706500.0
7526,Fawkner,16 Lynch Rd,3,h,S,hockingstuart,3/06/2017,13.1,3060.0,3.0,1.0,2.0,621.0,141.0,1960.0,Moreland,-37.711929999999995,144.974,Northern Metropolitan,5070.0,775000.0
7527,Brunswick,2/1 Sturrock St,2,u,S,Brad,17/09/2016,5.2,3056.0,2.0,1.0,1.0,135.0,,1975.0,Moreland,-37.7583,144.9756,Northern Metropolitan,11918.0,620000.0
7528,Murrumbeena,226 Murrumbeena Rd,3,h,S,Woodards,26/07/2016,12.1,3163.0,3.0,1.0,1.0,554.0,,,Glen Eira,-37.9012,145.0646,Southern Metropolitan,4442.0,1076000.0
7529,Seddon,80 Gamon St,2,h,S,Chisholm,30/07/2016,6.6,3011.0,2.0,1.0,0.0,172.0,81.0,1900.0,Maribyrnong,-37.81,144.8896,Western Metropolitan,2417.0,815000.0
7530,Greensborough,12 Yangoora Pl,4,h,S,Morrison,29/07/2017,16.1,3088.0,4.0,3.0,1.0,807.0,190.0,1975.0,Banyule,-37.70077,145.12743,Northern Metropolitan,8524.0,900000.0
7531,Malvern East,1c Wilmot St,2,t,S,Jellis,30/07/2016,11.2,3145.0,2.0,2.0,1.0,0.0,120.0,2015.0,Stonnington,-37.8828,145.0528,Southern Metropolitan,8801.0,650000.0
7532,Pascoe Vale,58 Cumberland Rd,2,h,SP,hockingstuart,27/11/2016,9.9,3044.0,2.0,1.0,1.0,428.0,,,Moreland,-37.7333,144.9384,Northern Metropolitan,7485.0,720000.0
7533,Yarraville,1/23 Bena St,4,h,PI,Nelson,12/08/2017,6.3,3013.0,4.0,3.0,2.0,234.0,176.0,2012.0,Maribyrnong,-37.81961,144.88132,Western Metropolitan,6543.0,1142000.0
7534,Elwood,7/9 Tiuna Gr,2,u,S,hockingstuart,25/02/2017,7.7,3184.0,2.0,1.0,1.0,0.0,75.0,1975.0,Port Phillip,-37.8842,144.9829,Southern Metropolitan,8989.0,645000.0
7535,Balwyn North,4 Carrington St,4,h,S,Jellis,22/07/2017,9.7,3104.0,4.0,1.0,2.0,683.0,,,Boroondara,-37.80275,145.08411999999996,Southern Metropolitan,7809.0,1750000.0
7536,Doncaster,3/6 Hepburn Rd,3,u,PI,Barry,22/08/2016,13.9,3108.0,3.0,2.0,2.0,267.0,,1991.0,Manningham,-37.7882,145.1315,Eastern Metropolitan,9028.0,800000.0
7537,Burwood,1/10 McComas Gr,2,u,PI,Buxton,11/03/2017,11.7,3125.0,2.0,1.0,1.0,194.0,120.0,1975.0,Whitehorse,-37.8509,145.1119,Southern Metropolitan,5678.0,650000.0
7538,St Kilda,25 Fawkner St,2,h,S,Marshall,13/05/2017,6.1,3182.0,2.0,1.0,2.0,194.0,112.0,1890.0,Port Phillip,-37.8658,144.9795,Southern Metropolitan,13240.0,1440000.0
7539,Hampton,136 Thomas St,1,h,S,Buxton,27/11/2016,13.7,3188.0,1.0,2.0,0.0,994.0,,,Bayside,-37.94,145.0151,Southern Metropolitan,5454.0,2450000.0
7540,Parkdale,29 Evan St,3,h,S,Obrien,16/09/2017,21.5,3195.0,3.0,1.0,2.0,802.0,,,,-37.98752,145.08358,South-Eastern Metropolitan,5087.0,1250000.0
7541,South Yarra,24/384 Toorak Rd,1,u,S,hockingstuart,22/05/2016,3.3,3141.0,1.0,1.0,0.0,0.0,42.0,1950.0,Stonnington,-37.8406,145.0035,Southern Metropolitan,14887.0,367000.0
7542,Hawthorn,4/3 Kooyongkoot Rd,2,u,VB,Kay,22/07/2017,5.3,3122.0,2.0,1.0,1.0,2338.0,,,Boroondara,-37.83032,145.03898999999996,Southern Metropolitan,11308.0,500000.0
7543,Kensington,509/72 Altona St,2,u,SP,Jellis,29/07/2017,3.4,3031.0,2.0,1.0,1.0,3957.0,,2008.0,Melbourne,-37.79741,144.92614,Northern Metropolitan,5263.0,501000.0
7544,Hawthorn,28/168 Power St,1,u,PI,Woodards,8/04/2017,4.6,3122.0,1.0,1.0,1.0,6494.0,77.5,1965.0,Boroondara,-37.8254,145.0255,Southern Metropolitan,11308.0,360000.0
7545,Reservoir,1/15 Delaware St,3,h,S,Ray,23/04/2016,11.2,3073.0,3.0,2.0,2.0,0.0,,,Darebin,-37.7208,145.0148,Northern Metropolitan,21650.0,600000.0
7546,Sunshine,4 Farnsworth St,3,h,S,Douglas,27/05/2017,10.5,3020.0,3.0,1.0,2.0,550.0,,,Brimbank,-37.77972000000001,144.83809,Western Metropolitan,3755.0,865000.0
7547,Moorabbin,1/23 Genoa St,1,u,VB,Ray,30/07/2016,14.6,3189.0,1.0,1.0,1.0,0.0,43.0,1970.0,Kingston,-37.9428,145.0584,Southern Metropolitan,2555.0,240000.0
7548,Footscray,107/250 Barkly St,2,u,PI,McGrath,22/07/2017,5.1,3011.0,2.0,1.0,1.0,1909.0,110.0,2007.0,Maribyrnong,-37.79919,144.89607,Western Metropolitan,7570.0,430000.0
7549,Viewbank,23 Kuranga Rd,4,h,S,Miles,8/04/2017,13.8,3084.0,4.0,2.0,4.0,863.0,,,Banyule,-37.7317,145.0952,Eastern Metropolitan,2698.0,1140000.0
7550,Northcote,122 Emmaline St,2,h,S,Nelson,10/09/2016,5.5,3070.0,2.0,1.0,2.0,347.0,115.0,1935.0,Darebin,-37.76300000000001,144.9886,Northern Metropolitan,11364.0,1020000.0
7551,Greensborough,53 Greenhill Rd,4,h,S,hockingstuart,26/08/2017,16.1,3088.0,4.0,2.0,3.0,795.0,,,,-37.69594,145.11733999999996,Northern Metropolitan,8524.0,950000.0
7552,Thornbury,72 Gooch St,3,t,PI,Love,7/11/2016,6.5,3071.0,3.0,2.0,2.0,158.0,,,Darebin,-37.7586,145.0056,Northern Metropolitan,8870.0,865000.0
7553,Fairfield,231 Station St,3,h,S,Nelson,23/04/2016,5.8,3078.0,3.0,1.0,2.0,630.0,,1930.0,Darebin,-37.7713,145.0196,Northern Metropolitan,2970.0,1065000.0
7554,Fitzroy North,2 Scotchmer St,2,h,S,Nelson,15/10/2016,3.5,3068.0,2.0,1.0,1.0,223.0,118.0,1885.0,Yarra,-37.7829,144.9782,Northern Metropolitan,6244.0,1210000.0
7555,Ringwood East,14 Everard Rd,2,h,S,Carter,26/08/2017,21.3,3135.0,2.0,2.0,2.0,736.0,116.0,1960.0,,-37.80401,145.25225,Eastern Metropolitan,4407.0,937000.0
7556,Frankston North,7 Wirilda Cr,3,h,SP,C21,29/07/2017,36.9,3200.0,3.0,1.0,4.0,632.0,104.0,1960.0,Frankston,-38.11984,145.16208999999995,Eastern Victoria,2500.0,570000.0
7557,Albion,1/2 Dubbo St,3,u,S,Sweeney,9/09/2017,10.5,3020.0,3.0,1.0,1.0,284.0,,,,-37.77933,144.81679,Western Metropolitan,2185.0,675000.0
7558,South Melbourne,250 Ferrars St,1,h,S,Greg,16/09/2017,1.9,3205.0,1.0,1.0,0.0,67.0,72.0,1900.0,,-37.8343,144.95529,Southern Metropolitan,5943.0,855000.0
7559,Brighton,30/49 Head St,3,t,VB,Chisholm,27/05/2017,10.5,3186.0,3.0,2.0,4.0,0.0,,,Bayside,-37.89168,144.99161999999995,Southern Metropolitan,10579.0,1600000.0
7560,Brunswick,7/675 Park St,1,u,SP,Harcourts,13/05/2017,5.2,3056.0,1.0,1.0,1.0,0.0,51.0,1970.0,Moreland,-37.7783,144.9635,Northern Metropolitan,11918.0,418000.0
7561,Seaford,210 Seaford Rd,4,h,S,Buxton,15/07/2017,35.4,3198.0,4.0,2.0,3.0,542.0,170.0,1970.0,Frankston,-38.11161,145.15011,South-Eastern Metropolitan,8077.0,768000.0
7562,Carlton North,72 Pigdon St,2,h,S,Nelson,13/05/2017,3.2,3054.0,2.0,1.0,0.0,119.0,76.77,,Yarra,-37.7822,144.9748,Northern Metropolitan,3106.0,1290000.0
7563,Hampton Park,75 Pound Rd,4,h,SP,FN,8/07/2017,33.3,3976.0,4.0,2.0,2.0,654.0,,1989.0,Casey,-38.02683,145.25871,South-Eastern Metropolitan,8256.0,622000.0
7564,Ascot Vale,25 Geddes St,4,h,PI,Nelson,24/09/2016,5.9,3032.0,4.0,2.0,1.0,298.0,147.0,1920.0,Moonee Valley,-37.7778,144.9131,Western Metropolitan,6567.0,950000.0
7565,Hoppers Crossing,9 Hawthorn Dr,3,h,S,Sweeney,27/05/2017,18.4,3029.0,3.0,1.0,1.0,663.0,142.0,1995.0,Wyndham,-37.86658,144.71221,Western Metropolitan,13830.0,505000.0
7566,Kew,537 High St,3,h,VB,Kay,26/08/2017,5.4,3101.0,3.0,2.0,2.0,431.0,232.0,2006.0,,-37.80121,145.04581000000005,Southern Metropolitan,10331.0,1750000.0
7567,South Melbourne,806/50 Albert Rd,2,u,S,Dingle,3/09/2016,2.1,3205.0,2.0,2.0,1.0,0.0,83.0,2012.0,Port Phillip,-37.8341,144.9713,Southern Metropolitan,5943.0,593000.0
7568,Newport,112 Mason St,3,t,S,Jas,24/09/2016,8.4,3015.0,3.0,2.0,2.0,753.0,170.0,2005.0,Hobsons Bay,-37.8413,144.8741,Western Metropolitan,5498.0,747000.0
7569,Frankston South,23 Fenton Cr,4,h,S,hockingstuart,26/08/2017,38.0,3199.0,4.0,2.0,2.0,937.0,191.0,1960.0,,-38.15845,145.11141,South-Eastern Metropolitan,7566.0,980000.0
7570,Hawthorn,69 Power St,4,h,S,Marshall,10/09/2016,4.6,3122.0,4.0,2.0,7.0,0.0,,,Boroondara,-37.8187,145.0272,Southern Metropolitan,11308.0,2610000.0
7571,Balwyn North,28 Walnut Rd,4,h,S,Fletchers,14/05/2016,9.2,3104.0,3.0,3.0,2.0,665.0,232.0,1970.0,Boroondara,-37.7889,145.0904,Southern Metropolitan,7809.0,1950000.0
7572,Murrumbeena,2/13 Walker St,2,h,S,Gary,8/04/2017,12.1,3163.0,2.0,1.0,1.0,646.0,92.0,,Glen Eira,-37.8949,145.072,Southern Metropolitan,4442.0,707000.0
7573,Preston,21 Emerald St,3,h,S,McGrath,23/09/2017,8.4,3072.0,3.0,1.0,2.0,493.0,,,,-37.74305,145.01811999999995,Northern Metropolitan,14577.0,820000.0
7574,Thornbury,67/337 Station St,2,u,SP,hockingstuart,27/06/2016,6.5,3071.0,2.0,1.0,1.0,0.0,,,Darebin,-37.7634,145.02100000000004,Northern Metropolitan,8870.0,510000.0
7575,Elwood,8/203 Brighton Rd,2,u,S,Marshall,4/06/2016,7.7,3184.0,2.0,1.0,2.0,0.0,85.0,1940.0,Port Phillip,-37.8794,144.9938,Southern Metropolitan,8989.0,790000.0
7576,Doncaster,34 Henry St,5,h,PI,Barry,3/06/2017,12.4,3108.0,5.0,2.0,2.0,757.0,335.0,1980.0,Manningham,-37.77536,145.13163,Eastern Metropolitan,9028.0,1600000.0
7577,Bulleen,19a Elizabeth St,3,u,S,Jellis,3/09/2016,11.8,3105.0,3.0,1.0,2.0,385.0,140.0,2000.0,Manningham,-37.7599,145.0849,Eastern Metropolitan,4480.0,851000.0
7578,Coburg,6 Shackell St,2,h,SP,Nelson,6/08/2016,7.8,3058.0,2.0,1.0,1.0,280.0,93.0,1900.0,Moreland,-37.7429,144.952,Northern Metropolitan,11204.0,735000.0
